8 010010,99999,20000711,39.2,8,35.4,8,1009.9,8,1008.8,8,23.8,6,3.4,8,7.0,999.9,40.8,,37.8,,0.00,I,999.9,000000
8 010010,99999,20000712,41.4,8,38.4,8,1007.2,8,1006.0,8,18.6,6,1.2,8,1.9,999.9,43.9,,39.0,,0.03,F,999.9,010000
8 010010,99999,20000713,43.7,8,40.0,8,1008.9,8,1007.8,8,24.9,6,1.0,8,1.9,999.9,47.7,,40.6,,0.00,E,999.9,000000
8 010010,99999,20000714,41.5,8,38.1,8,1013.3,8,1012.1,8,23.8,6,2.7,8,4.1,999.9,44.8,,38.1,*,0.00,E,999.9,110000
8 010010,99999,20000716,42.2,8,40.8,8,1009.8,8,1008.6,8,2.3,6,4.6,8,8.0,999.9,42.8,,41.0,,0.47,F,999.9,110000
8 010010,99999,20000718,42.0,8,40.6,8,1001.3,8,1000.2,8,1.3,6,5.4,8,9.9,999.9,44.2,*,40.8,*,0.01,F,999.9,110000
8 010010,99999,20000719,41.9,8,40.4,8,997.3,8,996.1,8,0.2,6,2.3,8,6.0,999.9,43.7,,40.6,,0.01,F,999.9,100000
8 010010,99999,20000720,40.6,8,37.4,8,1004.1,8,1003.0,8,23.0,6,4.2,8,8.0,999.9,42.8,,37.2,,0.00,I,999.9,000000
8 010010,99999,20000721,43.0,8,40.1,8,1006.4,8,1005.3,8,21.4,5,2.7,8,5.1,999.9,50.2,,40.3,,0.00,A,999.9,110000
8 010010,99999,20000722,42.8,8,40.9,8,1011.2,8,1010.1,8,0.6,6,2.7,8,6.0,999.9,46.8,,40.5,,0.01,F,999.9,110000
8 010010,99999,20000723,47.2,8,38.8,8,1022.0,8,1020.9,8,35.8,6,1.9,8,2.9,999.9,54.3,,42.6,,0.00,E,999.9,100000
8 010010,99999,20000724,44.3,8,41.2,8,1029.0,8,1027.9,8,35.3,6,2.2,8,4.1,999.9,47.8,,39.7,,0.00,I,999.9,100000
8 010010,99999,20000725,42.6,8,40.9,8,1025.3,8,1024.1,8,1.3,6,2.2,8,4.1,999.9,43.9,,42.1,*,0.06,F,999.9,110000
8 010010,99999,20000726,43.3,8,40.7,8,1023.2,8,1022.0,8,22.0,6,1.7,8,2.9,999.9,46.2,,39.9,,0.00,I,999.9,100000
8 010010,99999,20000727,44.1,8,40.4,8,1020.3,8,1019.2,8,6.1,7,2.1,8,7.0,999.9,49.1,,41.0,,0.00,E,999.9,100000
8 010010,99999,20000728,43.6,8,41.0,8,1019.2,8,1018.0,8,16.6,7,1.6,8,1.9,999.9,45.1,*,42.3,*,0.00,I,999.9,000000
8 010010,99999,20000729,42.0,8,38.5,8,1018.6,8,1017.4,8,21.7,6,2.2,8,2.9,999.9,44.4,,39.2,,0.00,I,999.9,000000
8 010010,99999,20000730,41.6,8,37.5,8,1020.0,8,1018.8,8,26.4,6,4.2,8,8.0,999.9,45.1,,38.8,,0.03,E,999.9,100000
8 010010,99999,20000731,41.5,8,39.3,8,1019.0,8,1017.8,8,23.1,6,4.3,8,5.1,999.9,43.3,,39.2,,0.03,E,999.9,110000
8 010010,99999,20000801,44.2,8,41.5,8,1010.9,8,1009.8,8,5.6,6,4.7,8,8.0,999.9,47.5,,42.4,,0.03,F,999.9,110000
8 010010,99999,20000802,43.0,8,40.8,8,1006.0,8,1004.8,8,2.3,6,3.3,8,8.0,999.9,44.4,,41.9,,0.49,F,999.9,110000
8 010010,99999,20000803,42.6,8,40.6,8,1006.3,8,1005.1,8,6.0,7,2.7,8,5.1,999.9,44.2,,39.9,,0.02,E,999.9,100000
8 010010,99999,20000804,46.3,8,44.3,8,1002.8,8,1001.6,8,11.6,5,0.8,8,1.0,999.9,47.8,,43.7,,0.27,F,999.9,010000
8 010010,99999,20000805,47.0,8,44.6,8,998.2,8,997.1,8,2.9,4,5.8,8,11.1,999.9,50.2,,44.8,*,0.05,F,999.9,110000
8 010010,99999,20000806,41.0,8,39.2,8,1004.1,8,1002.9,8,2.1,6,12.6,8,15.0,999.9,43.9,*,38.7,*,0.47,F,999.9,010000
8 010010,99999,20000807,40.5,8,34.6,8,1011.1,8,1009.9,8,21.3,6,8.6,8,9.9,999.9,44.1,,37.9,,0.00,I,999.9,000000
8 010010,99999,20000808,41.0,8,36.5,8,1012.2,8,1011.0,8,38.8,6,1.6,8,2.9,999.9,43.2,,35.8,,0.00,I,999.9,100000
8 010010,99999,20000809,43.6,8,40.2,8,1012.0,8,1010.9,8,8.4,6,1.7,8,4.1,999.9,47.1,,41.9,,0.00,E,999.9,110000
8 010010,99999,20000810,41.6,8,39.3,8,1009.8,8,1008.6,8,5.1,6,0.6,8,1.0,999.9,43.0,,40.1,,0.05,F,999.9,110000
8 010010,99999,20000811,44.0,8,42.1,8,1008.8,8,1007.6,8,0.9,5,0.5,8,1.9,999.9,45.0,,42.4,,0.19,F,999.9,010000
8 010010,99999,20000812,44.3,8,42.3,8,1009.5,8,1008.3,8,1.9,6,2.1,8,5.1,999.9,45.3,,43.2,,0.32,F,999.9,110000
8 010010,99999,20000814,45.5,8,43.4,8,1013.8,8,1012.7,8,1.2,5,1.5,8,2.9,999.9,47.8,,43.2,,0.00,E,999.9,110000
8 010010,99999,20000815,46.2,8,43.5,8,1015.2,8,1014.1,8,12.2,6,2.9,8,7.0,999.9,48.7,,44.8,,0.04,F,999.9,110000
8 010010,99999,20000816,45.3,8,40.1,8,1014.9,8,1013.7,8,25.9,6,5.2,8,8.9,999.9,48.9,,42.6,,0.00,I,999.9,000000
8 010010,99999,20000817,42.7,8,40.8,8,1013.6,8,1012.4,8,3.0,6,11.9,8,14.0,999.9,43.5,,42.1,,0.05,F,999.9,110000
8 010010,99999,20000818,43.9,8,42.1,8,1015.4,8,1014.2,8,6.8,6,5.7,8,13.0,999.9,45.9,,42.8,,0.03,E,999.9,110000
8 010010,99999,20000819,43.1,8,39.4,8,1018.2,8,1017.0,8,20.9,6,1.9,8,4.1,999.9,46.9,,40.3,,0.06,F,999.9,010000
8 010010,99999,20000820,42.2,8,38.0,8,1016.3,8,1015.2,8,38.8,6,2.7,8,6.0,999.9,43.9,,40.3,,0.00,I,999.9,000000
8 010010,99999,20000821,42.3,8,39.9,8,1011.3,8,1010.2,8,10.7,6,4.0,8,7.0,999.9,44.1,,41.2,,0.03,F,999.9,010000
8 010010,99999,20000822,43.0,8,40.4,8,1009.9,8,1008.8,8,13.8,6,3.4,8,6.0,999.9,45.1,,41.4,,0.03,F,999.9,010000
8 010010,99999,20000823,42.7,8,39.4,8,1007.1,8,1005.9,8,26.9,6,2.8,8,8.0,999.9,44.8,,41.0,,0.00,I,999.9,000000
8 010010,99999,20000824,42.4,8,40.2,8,1004.5,8,1003.3,8,13.9,6,3.3,8,7.0,999.9,44.2,,41.0,,0.00,E,999.9,010000
8 010010,99999,20000825,44.5,8,42.4,8,996.7,8,995.5,8,4.0,6,3.9,8,13.0,999.9,47.3,,41.7,*,0.12,F,999.9,110000
8 010010,99999,20000826,42.4,8,39.0,8,1004.8,8,1003.6,8,15.1,6,5.3,8,15.0,999.9,46.9,,40.1,,0.01,F,999.9,010000
8 010010,99999,20000827,43.0,8,40.7,8,1006.7,8,1005.5,8,23.3,6,7.7,8,12.0,999.9,45.1,,41.9,,0.00,I,999.9,000000
8 010010,99999,20000828,43.2,8,40.7,8,1008.7,8,1007.6,8,18.0,6,3.3,8,8.9,999.9,45.1,,40.3,*,0.02,E,999.9,010000
8 010010,99999,20000829,42.1,8,33.1,8,1016.4,8,1015.2,8,33.1,6,3.0,8,8.0,999.9,47.3,,38.7,,0.08,E,999.9,010000
8 010010,99999,20000831,42.5,8,39.1,8,1008.6,8,1007.5,8,22.1,6,6.8,8,9.9,999.9,44.6,,39.7,,0.20,F,999.9,010000
8 010010,99999,20000901,42.8,8,39.2,8,1014.2,8,1013.0,8,24.9,6,3.5,8,6.0,999.9,46.8,,39.9,*,0.04,F,999.9,010000
8 010010,99999,20000902,37.7,8,32.0,8,1014.2,8,1013.0,8,22.8,6,3.1,8,8.0,999.9,39.9,,36.0,,0.02,E,999.9,010000
8 010010,99999,20000903,39.6,8,36.3,8,1015.6,8,1014.4,8,15.0,6,1.3,8,2.9,999.9,43.2,,34.5,,0.03,F,999.9,010000
8 010010,99999,20000904,41.2,8,38.0,8,1015.3,8,1014.1,8,21.7,6,3.0,8,4.1,999.9,43.5,,39.0,,0.03,E,999.9,000000
8 010010,99999,20000905,42.4,8,40.3,8,1008.9,8,1007.7,8,16.1,6,3.0,8,7.0,999.9,44.8,,40.1,,0.06,F,999.9,110000
8 010010,99999,20000906,42.1,8,40.3,8,1002.9,8,1001.7,8,6.4,6,2.7,8,4.1,999.9,43.7,,38.8,*,0.03,E,999.9,100000
8 010010,99999,20000907,43.5,8,40.6,8,998.2,8,997.1,8,8.9,6,5.3,8,9.9,999.9,46.9,,36.9,,0.00,E,999.9,100000
8 010010,99999,20000908,46.0,8,42.8,7,981.4,8,980.3,8,8.8,6,9.3,8,13.0,999.9,49.3,,42.4,*,0.04,E,999.9,010000
8 010010,99999,20000909,40.4,8,38.6,8,989.4,8,988.2,8,1.7,6,13.2,8,15.9,999.9,41.9,*,38.5,*,1.45,F,999.9,010000
8 010010,99999,20000910,37.2,8,34.1,8,1006.1,8,1004.9,8,8.2,5,10.6,8,14.0,999.9,37.8,*,36.5,*,0.39,E,999.9,010000
8 010010,99999,20000911,38.7,8,35.2,8,1014.8,8,1013.7,8,14.2,6,2.1,8,5.1,999.9,42.3,,34.0,,0.00,I,999.9,100000
8 010010,99999,20000912,42.8,8,41.0,8,1011.6,8,1010.4,8,1.9,6,7.4,8,11.1,999.9,43.7,,40.5,,0.03,F,999.9,110000
8 010010,99999,20000913,43.6,8,41.2,8,1010.1,8,1008.9,8,11.6,6,9.4,8,12.0,999.9,44.8,,43.0,,0.03,F,999.9,010000
8 010010,99999,20000914,40.1,8,35.8,8,1002.0,8,1000.8,8,19.9,6,6.1,8,11.1,999.9,43.7,*,36.0,*,0.04,E,999.9,010000
8 010010,99999,20000915,40.5,8,38.5,8,992.5,8,991.4,8,2.4,6,1.7,8,2.9,999.9,42.1,,37.6,,0.16,F,999.9,110000
8 010010,99999,20000916,40.8,8,38.6,8,994.6,8,993.4,8,5.5,6,3.0,8,7.0,999.9,41.9,,39.2,*,0.24,F,999.9,010000
8 010010,99999,20000917,36.9,8,32.7,8,1006.9,8,1005.7,8,16.6,6,12.7,8,15.0,999.9,38.5,,33.8,*,0.06,F,999.9,010000
8 010010,99999,20000918,32.7,8,25.4,8,1019.6,8,1018.4,8,10.8,6,10.7,8,13.0,999.9,33.8,,31.1,*,0.03,F,999.9,010000
8 010010,99999,20000919,36.8,8,31.8,8,1018.9,8,1017.7,8,26.9,6,3.2,8,8.9,999.9,43.2,,29.8,,0.00,I,999.9,000000
8 010010,99999,20000920,40.6,8,38.3,8,1014.8,8,1013.6,8,5.4,6,4.2,8,9.9,14.0,41.7,,39.2,,0.00,E,999.9,110000
8 010010,99999,20000921,43.4,8,41.5,8,1015.1,8,1013.9,8,2.9,6,3.1,8,5.1,999.9,45.3,,40.1,,0.05,F,999.9,110000
8 010010,99999,20000922,43.8,8,42.0,8,1009.8,8,1008.7,8,0.2,6,3.6,8,5.1,999.9,45.1,,43.0,*,0.28,F,999.9,110000
8 010010,99999,20000923,40.1,8,38.3,8,1002.3,8,1001.1,8,3.4,5,6.2,8,15.9,999.9,44.6,,33.8,*,0.82,F,999.9,110000
8 010010,99999,20000924,39.1,8,34.8,8,1014.9,8,1013.7,8,13.9,6,6.2,8,11.1,999.9,44.1,,32.9,,0.01,B,999.9,000000
8 010010,99999,20000925,40.2,8,37.8,8,1021.5,8,1020.3,8,7.4,6,3.0,8,5.1,999.9,43.0,,35.4,,0.02,E,999.9,010000
8 010010,99999,20000926,41.9,8,40.1,8,1020.7,8,1019.5,8,1.8,6,4.9,8,7.0,999.9,42.6,,41.2,*,0.02,F,999.9,010000
8 010010,99999,20000927,41.5,8,39.7,8,1013.6,8,1012.4,8,2.4,6,3.0,8,6.0,999.9,42.6,*,40.5,*,0.03,E,999.9,110000
8 010010,99999,20000928,43.3,8,41.2,8,1005.7,8,1004.6,8,12.2,6,3.2,8,5.1,999.9,44.1,*,41.5,,0.06,F,999.9,010000
8 010010,99999,20000929,42.7,8,40.6,8,999.3,8,998.2,8,4.8,6,1.7,8,2.9,999.9,43.5,,41.5,*,0.27,F,999.9,010000
8 010010,99999,20000930,39.8,8,38.0,8,1001.9,8,1000.8,8,1.3,6,3.6,8,7.0,999.9,42.1,,37.6,,0.01,F,999.9,110000
8 010010,99999,20001001,40.2,8,36.2,8,1008.1,8,1007.0,8,17.1,6,3.5,8,9.9,999.9,42.1,,38.3,*,0.02,E,999.9,010000
8 010010,99999,20001002,42.4,8,39.4,8,1001.8,8,1000.7,8,4.4,6,7.6,8,13.0,999.9,44.1,,37.2,,0.47,E,999.9,010000
8 010010,99999,20001003,42.1,8,40.0,8,992.3,8,991.2,8,5.2,6,6.3,8,8.9,999.9,42.8,*,41.5,*,0.47,F,999.9,010000
8 010010,99999,20001004,40.5,8,36.9,8,996.6,8,995.4,8,15.5,6,1.6,8,2.9,999.9,42.4,,38.3,*,0.08,E,999.9,110000
8 010010,99999,20001005,38.4,8,35.6,8,1002.1,8,1001.0,8,12.1,6,2.3,8,5.1,999.9,40.6,,35.2,*,0.07,F,999.9,010000
8 010010,99999,20001006,35.8,8,31.8,8,1007.7,8,1006.6,8,10.8,6,7.7,8,14.0,999.9,41.4,*,30.7,,0.03,F,999.9,011000
8 010010,99999,20001007,41.3,8,38.9,8,996.6,8,995.4,8,3.5,6,9.0,8,15.9,999.9,43.2,,37.8,*,0.51,F,999.9,110000
8 010010,99999,20001008,34.5,8,32.2,8,990.5,8,989.3,8,6.0,6,10.0,8,16.9,999.9,36.9,*,31.3,*,0.55,E,999.9,010000
8 010010,99999,20001009,27.5,8,22.1,8,1002.4,8,1001.3,8,5.9,4,8.8,8,16.9,999.9,30.0,*,26.1,*,0.03,E,999.9,010000
8 010010,99999,20001010,35.4,8,31.3,8,1006.5,8,1005.3,8,15.9,6,7.5,8,11.1,999.9,40.3,*,26.1,,0.39,E,999.9,010000
8 010010,99999,20001011,39.4,8,37.2,8,1001.9,8,1000.8,8,7.9,6,4.6,8,9.9,999.9,42.3,,37.2,*,0.00,E,999.9,110000
8 010010,99999,20001012,41.6,8,39.4,8,998.1,8,997.0,8,3.6,6,5.2,8,8.0,999.9,43.0,*,36.5,,0.32,F,999.9,010000
8 010010,99999,20001013,33.9,8,30.0,8,992.7,8,991.5,8,11.1,6,8.6,8,12.0,49.9,37.0,*,31.1,,0.16,F,999.9,011000
8 010010,99999,20001014,34.0,8,29.0,8,993.7,8,992.5,8,20.2,6,7.6,8,12.0,999.9,35.4,,31.3,,0.00,E,999.9,010000
8 010010,99999,20001015,32.6,8,28.9,8,994.2,8,993.1,8,19.2,6,6.1,8,13.0,999.9,34.5,,30.2,,0.02,E,999.9,011000
8 010010,99999,20001016,39.7,8,37.0,8,994.0,8,992.8,8,13.3,5,7.1,8,9.9,999.9,41.9,,31.5,,0.20,F,999.9,110000
8 010010,99999,20001017,38.9,8,37.0,8,991.7,8,990.5,8,2.9,6,7.0,8,8.9,999.9,41.0,*,34.3,*,0.00,E,999.9,110000
8 010010,99999,20001018,38.1,8,36.2,8,993.1,8,991.9,8,5.7,6,4.0,8,8.0,999.9,42.4,,32.9,,0.31,F,999.9,010000
8 010010,99999,20001019,40.5,8,38.7,8,990.9,8,989.8,8,1.5,6,5.0,8,8.0,999.9,42.3,,37.4,,0.40,F,999.9,110000
8 010010,99999,20001020,39.4,8,37.6,8,997.7,8,996.6,8,1.1,5,5.1,8,8.0,999.9,40.3,*,37.8,,0.04,E,999.9,110000
8 010010,99999,20001021,34.0,8,31.7,8,1001.4,8,1000.2,8,7.4,5,8.2,8,12.0,999.9,38.8,*,28.9,*,0.16,F,999.9,111000
8 010010,99999,20001022,31.4,8,25.8,8,1009.9,8,1008.7,8,15.0,6,4.6,8,9.9,999.9,35.8,,28.4,,0.07,F,999.9,011000
8 010010,99999,20001023,30.2,8,24.2,8,1011.9,8,1010.7,8,39.9,6,4.9,8,8.9,999.9,31.5,,28.8,,0.03,E,999.9,000000
8 010010,99999,20001024,29.5,8,24.0,8,1006.6,8,1005.4,8,38.3,6,3.6,8,7.0,999.9,30.9,,26.1,,0.00,I,999.9,000000
8 010010,99999,20001025,32.3,8,28.4,8,1005.0,8,1003.9,8,31.1,6,1.6,8,2.9,999.9,35.8,,27.5,,0.00,I,999.9,000000
8 010010,99999,20001026,33.2,8,29.8,8,1009.9,8,1008.7,8,22.3,6,1.9,8,2.9,999.9,34.7,*,30.7,*,0.00,E,999.9,100000
8 010010,99999,20001027,38.3,8,35.6,8,1010.2,8,1009.0,8,30.2,7,5.7,8,8.9,999.9,39.7,,33.4,,0.03,E,999.9,000000
8 010010,99999,20001028,39.6,8,34.1,8,1012.2,8,1011.0,8,22.3,6,7.7,8,8.9,999.9,40.5,,38.8,,0.00,I,999.9,000000
8 010010,99999,20001029,39.1,8,34.2,8,1012.3,8,1011.2,8,9.7,6,8.6,8,11.1,999.9,40.1,,38.3,*,0.00,E,999.9,010000
8 010010,99999,20001030,39.0,8,34.6,8,1006.1,8,1004.9,8,14.9,6,8.0,8,9.9,999.9,39.9,,37.8,,0.03,E,999.9,110000
8 010010,99999,20001031,36.9,8,29.1,8,999.0,8,997.8,8,18.1,6,8.5,8,14.0,999.9,38.3,*,34.7,,0.03,E,999.9,001000
8 010010,99999,20001101,35.5,8,32.6,8,994.1,8,992.9,8,7.7,6,14.5,8,16.9,999.9,36.9,*,34.7,*,0.12,F,999.9,010000
8 010010,99999,20001102,39.7,8,37.3,8,997.8,8,996.7,8,8.1,6,5.6,8,12.0,999.9,42.3,,34.3,,0.04,F,999.9,010000
8 010010,99999,20001103,35.1,8,33.3,8,1005.0,8,1003.8,8,14.2,6,9.1,8,12.0,999.9,38.3,,32.0,*,0.03,E,999.9,000000
8 010010,99999,20001104,30.2,8,27.9,8,1009.1,8,1008.0,8,8.8,6,10.0,8,13.0,999.9,33.3,,27.0,*,0.03,F,999.9,011000
8 010010,99999,20001105,24.2,8,19.5,8,1015.4,8,1014.2,8,7.8,6,11.4,8,13.0,999.9,26.4,*,21.9,*,0.06,F,999.9,001000
8 010010,99999,20001106,22.1,8,13.8,8,1020.9,7,1019.6,8,13.3,6,5.9,8,8.0,999.9,23.4,*,20.7,*,0.04,F,999.9,001000
8 010010,99999,20001109,30.2,8,25.2,8,1012.6,8,1011.4,8,29.4,6,6.5,8,13.0,999.9,31.1,,28.6,*,0.03,E,999.9,001000
8 010010,99999,20001110,27.4,8,22.3,8,1020.2,8,1018.9,8,12.1,6,11.1,8,14.0,999.9,31.8,*,23.7,*,0.03,F,999.9,001000
8 010010,99999,20001111,27.6,8,23.1,8,1020.3,8,1019.1,8,12.4,6,7.5,8,13.0,999.9,31.6,,22.3,,0.08,F,999.9,001000
8 010010,99999,20001112,24.6,8,18.7,8,1017.6,8,1016.4,8,34.2,6,4.0,8,9.9,999.9,28.6,*,21.4,*,0.00,I,999.9,000000
8 010010,99999,20001114,28.0,8,23.0,8,1005.3,8,1004.2,8,9.3,5,3.7,8,8.9,999.9,30.2,*,25.5,,0.05,F,999.9,001000
8 010010,99999,20001118,39.5,8,36.2,8,1009.5,8,1008.4,8,5.1,6,5.1,8,8.9,999.9,40.5,*,39.0,*,0.03,E,999.9,001000
8 010010,99999,20001119,37.4,8,32.3,8,1019.5,8,1018.3,8,21.2,6,1.8,8,5.1,999.9,39.7,,35.8,*,0.00,I,999.9,000000
8 010010,99999,20001120,36.7,8,31.0,8,1020.9,8,1019.7,8,19.2,6,2.6,8,4.1,999.9,38.7,,35.2,,0.00,I,999.9,000000
8 010010,99999,20001121,38.6,8,36.7,8,1018.7,8,1017.6,8,6.3,6,4.9,8,6.0,999.9,39.0,,36.3,,0.03,E,999.9,010000
8 010010,99999,20001122,38.3,8,36.4,8,1014.3,8,1013.1,8,5.9,5,4.0,8,6.0,999.9,39.0,*,37.2,*,0.02,E,999.9,010000
8 010010,99999,20001123,37.2,8,34.2,8,1009.2,8,1008.0,8,20.9,6,2.2,8,6.0,999.9,38.7,,35.2,*,0.03,E,999.9,000000
8 010010,99999,20001126,35.1,8,32.9,8,995.5,8,994.3,8,12.9,6,8.0,8,15.0,999.9,37.2,,33.6,,0.02,E,999.9,010000
8 010010,99999,20001127,37.3,8,31.6,8,1006.1,8,1004.9,8,24.1,6,6.4,8,12.0,999.9,39.4,,34.3,,0.07,F,999.9,010000
8 010010,99999,20001128,35.6,8,31.3,8,1005.7,8,1004.5,8,16.6,6,7.0,8,9.9,999.9,38.3,,33.8,*,0.11,F,999.9,011000
8 010010,99999,20001129,35.2,8,31.5,8,1006.0,8,1004.8,8,24.9,6,4.0,8,7.0,999.9,36.5,*,33.6,*,0.03,E,999.9,000000
8 010010,99999,20001201,38.2,8,35.1,8,1001.5,8,1000.4,8,14.3,6,8.2,8,11.1,999.9,39.2,,37.8,,0.03,E,999.9,000000
8 010010,99999,20001203,38.6,8,35.6,8,998.9,8,997.7,8,14.5,6,9.9,8,12.0,999.9,39.6,,37.9,*,0.00,E,999.9,010000
8 010010,99999,20001204,37.7,8,34.7,8,993.2,8,992.0,8,6.6,5,8.7,8,14.0,999.9,39.9,,35.4,*,0.02,E,999.9,010000
8 010010,99999,20001205,32.5,8,30.9,8,993.8,8,992.6,8,5.7,6,14.2,8,16.9,999.9,35.1,*,29.8,*,0.06,F,999.9,010000
8 010010,99999,20001206,27.7,8,21.8,8,1003.4,8,1002.2,8,16.6,6,10.4,8,15.0,999.9,29.1,,26.6,*,0.06,F,999.9,001000
8 010010,99999,20001207,27.6,8,20.7,8,1014.9,8,1013.7,8,15.5,6,4.7,8,8.0,999.9,29.3,,26.1,,0.06,F,999.9,001000
8 010010,99999,20001208,26.9,8,21.0,8,1017.9,8,1016.7,8,17.1,6,9.4,8,13.0,999.9,28.6,*,25.9,*,0.03,E,999.9,001000
8 010010,99999,20001209,29.5,8,25.3,8,1015.9,8,1014.7,8,14.4,6,8.0,8,11.1,999.9,32.2,*,26.1,,0.04,E,999.9,001000
8 010010,99999,20001210,22.4,8,19.2,8,1009.8,8,1008.6,8,4.5,6,10.9,8,15.0,999.9,34.2,*,11.1,*,0.27,F,999.9,011000
8 010010,99999,20001211,10.0,8,3.1,8,1012.5,8,1011.2,8,4.3,6,9.2,8,12.0,999.9,13.1,*,8.6,,0.02,F,999.9,001000
8 010010,99999,20001213,20.5,8,14.1,8,1013.1,8,1011.9,8,8.5,6,11.0,8,15.9,999.9,23.4,,15.4,*,0.02,F,999.9,011000
8 010010,99999,20001214,12.5,8,4.9,8,1014.7,8,1013.5,8,11.1,6,8.3,8,9.9,999.9,14.4,*,10.4,*,0.02,F,999.9,001000
8 010010,99999,20001215,16.7,8,8.7,8,1012.1,8,1011.2,8,13.5,6,6.5,8,8.0,999.9,18.0,*,11.8,,0.03,F,999.9,001000
8 010010,99999,20001216,18.4,8,9.8,8,1011.3,8,1010.1,8,17.1,6,4.1,8,8.0,999.9,20.1,*,16.5,,0.03,E,999.9,001000
8 010010,99999,20001217,28.8,8,25.1,8,1007.9,8,1006.7,8,12.3,6,5.8,8,8.0,999.9,32.2,,17.2,,0.04,F,999.9,001000
8 010010,99999,20001218,30.0,8,27.4,8,1018.7,8,1017.5,8,12.5,6,2.7,8,6.0,999.9,32.9,,27.0,*,0.02,F,999.9,010000
8 010010,99999,20001219,32.9,8,30.7,8,1019.7,8,1018.5,8,7.2,6,7.4,8,8.9,999.9,36.7,,26.2,,0.16,E,999.9,011000
8 010010,99999,20001220,35.7,8,34.0,8,1008.1,8,1006.9,8,2.4,6,5.1,8,8.0,999.9,37.0,,34.7,,0.32,F,999.9,110000
8 010010,99999,20001221,23.4,8,19.8,8,1011.4,8,1010.1,8,2.7,6,11.2,8,16.9,999.9,35.2,*,16.7,*,0.20,F,999.9,011000
8 010010,99999,20001222,19.2,8,9.3,8,1026.9,8,1025.7,8,21.7,6,5.5,8,12.0,999.9,22.8,*,16.0,,0.00,I,999.9,000000
8 010010,99999,20001223,22.6,8,13.3,8,1029.9,8,1028.7,8,34.7,6,5.7,8,8.9,999.9,25.2,*,20.3,*,0.00,I,999.9,000000
8 010010,99999,20001224,24.6,8,17.8,8,1022.1,8,1020.9,8,20.3,5,7.9,8,13.0,999.9,27.3,*,22.3,,0.00,I,999.9,000000
8 010010,99999,20001225,15.0,8,8.4,8,1021.6,8,1020.4,8,16.4,6,8.6,8,9.9,999.9,18.7,*,10.0,*,0.03,F,999.9,001000
8 010010,99999,20001226,16.6,8,12.6,8,1014.8,8,1013.6,8,7.3,6,10.6,8,12.0,999.9,28.9,*,6.8,,0.04,F,999.9,001000
8 010010,99999,20001228,18.0,8,13.4,8,1013.8,8,1012.6,8,8.5,4,9.9,8,13.0,999.9,27.0,*,9.7,*,0.03,E,999.9,001000
8 010010,99999,20001230,12.5,8,9.1,8,1004.1,8,1002.8,8,5.3,6,13.6,8,16.9,999.9,28.8,,0.3,,0.15,F,999.9,001000
9 010010,99999,20000205,25.4,9,21.9,9,986.6,9,985.4,9,9.1,6,9.6,9,13.0,999.9,30.2,,18.3,,0.08,E,999.9,001000
9 010010,99999,20000311,27.6,9,25.5,9,1009.7,9,1008.5,9,4.0,7,4.7,9,11.1,999.9,30.7,,21.2,,0.40,F,999.9,001000

